gan,label,name,seed,snapshot,type
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1180075-lb_0--cf3a5aae.png,1180075,10000,pggan
stylegan,1,seed_6120944-lb_1--ae052c20.png,6120944,12126,stylegan
stylegan,0,-seed_7306921-lb_0--d37799f8.png,7306921,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2377978-lb_0--181f412d.png,2377978,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8500332-lb_0--88084e5d.png,8500332,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3281972-lb_0--15d3d292.png,3281972,10000,pggan
stylegan,0,-seed_1883894-lb_0--17a20f3e.png,1883894,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_829933-lb_1--4bfb335f.png,829933,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6459987-lb_0--31e19f1e.png,6459987,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8561250-lb_0--eb6dbe01.png,8561250,7204,pggan
stylegan,0,-seed_8083352-lb_0--d452e4e1.png,8083352,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_556238-lb_1--bd295e2b.png,556238,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_2780738-lb_0--056ba1a0.png,2780738,10000,pggan
stylegan,0,-seed_5404902-lb_0--c9e1d693.png,5404902,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_56620-lb_0--47e886dd.png,56620,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9458724-lb_0--e5575054.png,9458724,10512,pggan
stylegan,0,-seed_3440648-lb_0--3ec55ebd.png,3440648,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9492396-lb_0--7044a158.png,9492396,7204,pggan
stylegan,0,-seed_9883300-lb_0--2d99cc3c.png,9883300,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9405000-lb_0--f77954f0.png,9405000,7204,pggan
stylegan,1,seed_3573855-lb_1--dde7d581.png,3573855,12126,stylegan
stylegan,0,-seed_6214361-lb_0--46e88182.png,6214361,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_702955-lb_1--31a88333.png,702955,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9934819-lb_0--f64e4176.png,9934819,10000,pggan
stylegan,1,seed_8127545-lb_1--647453cb.png,8127545,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1217749-lb_0--7c5f8130.png,1217749,7204,pggan
stylegan,1,seed_2933115-lb_1--df0a9cc6.png,2933115,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8404342-lb_0--b085a1f1.png,8404342,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2569697-lb_0--6b93663a.png,2569697,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4506541-lb_0--7eea6fc4.png,4506541,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5275807-lb_1--75e01356.png,5275807,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1126596-lb_0--e0a46894.png,1126596,10512,pggan
stylegan,0,-seed_7820595-lb_0--dfddf2e6.png,7820595,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_826346-lb_0--43cac36f.png,826346,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8102232-lb_0--bba39511.png,8102232,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_494741-lb_1--77a2bd6d.png,494741,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8134528-lb_1--dd8b743b.png,8134528,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_895268-lb_0--e4d3d89b.png,895268,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7569336-lb_0--dcdc3e73.png,7569336,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6659966-lb_0--c3a79499.png,6659966,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5479427-lb_0--4395a311.png,5479427,10000,pggan
stylegan,1,seed_2298111-lb_1--4f72d957.png,2298111,12126,stylegan
stylegan,1,seed_7004719-lb_1--9eb1971e.png,7004719,12126,stylegan
stylegan,0,-seed_6543921-lb_0--9806f7fe.png,6543921,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6746597-lb_0--bcf7c0fb.png,6746597,10512,pggan
stylegan,0,-seed_222284-lb_0--06213996.png,222284,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6817172-lb_0--bce630d7.png,6817172,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8702801-lb_0--08f78b37.png,8702801,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6124847-lb_1--fb7b5c8c.png,6124847,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6261175-lb_1--7cee3b75.png,6261175,7804,pggan
stylegan,1,seed_9580229-lb_1--748a36cc.png,9580229,12126,stylegan
stylegan,0,-seed_3949199-lb_0--583fa1b0.png,3949199,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6856325-lb_0--cdd24008.png,6856325,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_608968-lb_1--20ed4096.png,608968,7804,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5590900-lb_0--95b01a9a.png,5590900,10000,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2889631-lb_0--2bbfc5fa.png,2889631,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7889656-lb_0--443bad19.png,7889656,10000,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2256311-lb_1--0e04a31d.png,2256311,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5624032-lb_1--61818379.png,5624032,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9829100-lb_0--17453b26.png,9829100,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7188835-lb_0--af82bb8b.png,7188835,10000,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4396661-lb_0--4f0cea70.png,4396661,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8400252-lb_0--0c090b77.png,8400252,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9422059-lb_1--7c270c37.png,9422059,7804,pggan
stylegan,0,-seed_1462696-lb_0--eb74c353.png,1462696,10526,stylegan
stylegan,1,seed_2881424-lb_1--0bec42e8.png,2881424,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8133657-lb_1--f7c7e9b0.png,8133657,7804,pggan
stylegan,0,-seed_3418985-lb_0--84cd152a.png,3418985,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3773103-lb_0--11c158dc.png,3773103,10512,pggan
stylegan,0,-seed_931178-lb_0--044111ad.png,931178,10526,stylegan
stylegan,1,seed_4792502-lb_1--f1466689.png,4792502,12126,stylegan
stylegan,0,-seed_8520576-lb_0--accc8a19.png,8520576,10526,stylegan
stylegan,0,-seed_2017945-lb_0--adbe45d0.png,2017945,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_8465439-lb_0--64746fb7.png,8465439,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2672975-lb_1--535103db.png,2672975,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_1589676-lb_1--03dd9a61.png,1589676,9507,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_7525492-lb_0--fbb0b6e8.png,7525492,10000,pggan
stylegan,1,seed_7139974-lb_1--54e14946.png,7139974,12126,stylegan
stylegan,1,seed_4476598-lb_1--2173a6ac.png,4476598,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3577679-lb_1--4ec87d9d.png,3577679,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7685392-lb_1--4f070611.png,7685392,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4763643-lb_0--635c6c00.png,4763643,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_9870865-lb_0--5024d584.png,9870865,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1508055-lb_0--ebe71de0.png,1508055,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3896745-lb_0--d8784a93.png,3896745,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2436084-lb_0--c459af85.png,2436084,7204,pggan
stylegan,0,-seed_808176-lb_0--a76ee2c9.png,808176,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8196572-lb_0--da79e7c2.png,8196572,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4137093-lb_0--4b86d68d.png,4137093,10000,pggan
stylegan,1,seed_7431278-lb_1--051e389e.png,7431278,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4603024-lb_0--221dd8fb.png,4603024,7204,pggan
stylegan,0,-seed_6675554-lb_0--49f11fa6.png,6675554,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7621823-lb_0--0a1898f4.png,7621823,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6298142-lb_0--605571fa.png,6298142,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8189971-lb_0--35ea074b.png,8189971,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1963850-lb_0--119bd92c.png,1963850,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2865783-lb_0--f1f485f4.png,2865783,10512,pggan
stylegan,1,seed_5763495-lb_1--5f9fecab.png,5763495,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5007031-lb_0--07417fe5.png,5007031,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8239845-lb_1--732460c7.png,8239845,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_2754508-lb_1--2c37de17.png,2754508,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9711034-lb_1--511568f1.png,9711034,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4872326-lb_0--29f069fe.png,4872326,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7505830-lb_0--a63a3de0.png,7505830,10512,pggan
stylegan,0,-seed_1679547-lb_0--0feb6718.png,1679547,10526,stylegan
stylegan,1,seed_5295516-lb_1--8507b0f1.png,5295516,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9753342-lb_0--5f95bca5.png,9753342,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6291438-lb_1--b9259bf8.png,6291438,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8651908-lb_0--5100da74.png,8651908,7204,pggan
stylegan,1,seed_5978492-lb_1--f5ed8842.png,5978492,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2651752-lb_1--75ab0e36.png,2651752,7804,pggan
stylegan,1,seed_875652-lb_1--b398f462.png,875652,12126,stylegan
stylegan,0,-seed_8961975-lb_0--4f7ac603.png,8961975,10526,stylegan
stylegan,0,-seed_1493795-lb_0--88c3b8f2.png,1493795,10526,stylegan
stylegan,1,seed_2017527-lb_1--8f5e852a.png,2017527,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_1307531-lb_0--cc80ae12.png,1307531,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8786576-lb_0--f84c0210.png,8786576,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_329035-lb_1--3d2a0f19.png,329035,7804,pggan
stylegan,1,seed_6596765-lb_1--6e1229b2.png,6596765,12126,stylegan
stylegan,0,-seed_2140517-lb_0--caf1d744.png,2140517,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_5048535-lb_0--f95e95fb.png,5048535,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1661771-lb_0--9b993c1b.png,1661771,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3726350-lb_0--fb735019.png,3726350,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_6307098-lb_1--89fb6477.png,6307098,7804,pggan
stylegan,1,seed_6229229-lb_1--e867988d.png,6229229,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7463068-lb_1--bd5613ca.png,7463068,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1439062-lb_0--b73866e3.png,1439062,7204,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4360337-lb_0--532b5ee4.png,4360337,10000,pggan
stylegan,1,seed_6191929-lb_1--5eba9bb4.png,6191929,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3078861-lb_0--aca50ce5.png,3078861,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3225693-lb_1--53c9e14f.png,3225693,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2699073-lb_0--9a98fd00.png,2699073,10512,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3688221-lb_0--6364a431.png,3688221,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8671034-lb_1--d6d57c19.png,8671034,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6309124-lb_1--bca7fad9.png,6309124,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4690967-lb_0--c4f95c26.png,4690967,7204,pggan
stylegan,1,seed_4681336-lb_1--587fa663.png,4681336,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_5947371-lb_0--fd6c4598.png,5947371,7204,pggan
stylegan,1,seed_6998456-lb_1--50365914.png,6998456,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7984380-lb_1--b9ebbeaa.png,7984380,9507,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_6113934-lb_1--0468c5b7.png,6113934,9507,pggan
stylegan,1,seed_8805075-lb_1--1bf492d6.png,8805075,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2807195-lb_1--93854f23.png,2807195,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8038942-lb_1--d832565d.png,8038942,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7309800-lb_0--878fd24f.png,7309800,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7135948-lb_1--9ab71da3.png,7135948,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4732136-lb_0--19ab3e3c.png,4732136,7204,pggan
stylegan,0,-seed_4642826-lb_0--445fdb3e.png,4642826,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_4260046-lb_0--73cf9c6e.png,4260046,7204,pggan
stylegan,1,seed_6697025-lb_1--2e6f5fdd.png,6697025,12126,stylegan
stylegan,1,seed_3270931-lb_1--12b82b82.png,3270931,12126,stylegan
stylegan,1,seed_5963057-lb_1--703c8753.png,5963057,12126,stylegan
stylegan,0,-seed_8890938-lb_0--c1d1fef8.png,8890938,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5188354-lb_0--47f7ea79.png,5188354,10512,pggan
stylegan,0,-seed_85949-lb_0--c4f7557c.png,85949,10526,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4817546-lb_0--23cb2fa5.png,4817546,10000,pggan
stylegan,0,-seed_1890700-lb_0--a3bcbeff.png,1890700,10526,stylegan
stylegan,1,seed_3801630-lb_1--3cd6c21c.png,3801630,12126,stylegan
stylegan,1,seed_1653561-lb_1--7b09af3a.png,1653561,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3091625-lb_0--e371c159.png,3091625,10512,pggan
stylegan,1,seed_5064016-lb_1--833b89e9.png,5064016,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5749956-lb_0--f81b9153.png,5749956,10512,pggan
stylegan,1,seed_3745061-lb_1--58497f9b.png,3745061,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4972850-lb_1--f4fef0ab.png,4972850,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9909714-lb_1--f1969bc7.png,9909714,7804,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_2596044-lb_0--ff6ad105.png,2596044,7204,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3618659-lb_0--a24767d2.png,3618659,7204,pggan
stylegan,1,seed_228166-lb_1--68dc4438.png,228166,12126,stylegan
stylegan,1,seed_6693885-lb_1--d1d7f987.png,6693885,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3269726-lb_1--4e4896d8.png,3269726,9507,pggan
stylegan,1,seed_1975071-lb_1--c9adb487.png,1975071,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_4336374-lb_0--e511938d.png,4336374,10512,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5141880-lb_0--7b5e6eca.png,5141880,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_7463448-lb_1--4cc6ca44.png,7463448,9507,pggan
stylegan,0,-seed_5341011-lb_0--48255283.png,5341011,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_3729282-lb_0--baf7c470.png,3729282,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_7776544-lb_0--aefec0cf.png,7776544,10512,pggan
stylegan,0,-seed_9675434-lb_0--7bfb2d10.png,9675434,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3115489-lb_1--bd9f8481.png,3115489,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_878499-lb_0--ef186226.png,878499,10512,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3211594-lb_1--c6acc796.png,3211594,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4714287-lb_1--a9276c35.png,4714287,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_6854265-lb_0--89c98281.png,6854265,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3704141-lb_0--1989b68a.png,3704141,10512,pggan
stylegan,0,-seed_799107-lb_0--b9167228.png,799107,10526,stylegan
stylegan,1,seed_3655083-lb_1--b8ae92e4.png,3655083,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_8442348-lb_1--0242dc69.png,8442348,7804,pggan
stylegan,0,-seed_9636515-lb_0--8e6f4e9a.png,9636515,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_7363356-lb_0--164d7c92.png,7363356,7204,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_5919095-lb_1--9f7ff054.png,5919095,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_7931116-lb_1--b6ca207a.png,7931116,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4609109-lb_1--35ac2cf9.png,4609109,7804,pggan
stylegan,1,seed_9583172-lb_1--90c588ea.png,9583172,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3729492-lb_0--05d74698.png,3729492,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_5971447-lb_1--90b555b5.png,5971447,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4481170-lb_1--1c180676.png,4481170,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9941026-lb_1--b10b388b.png,9941026,9507,pggan
stylegan,0,-seed_4703334-lb_0--ce7e979f.png,4703334,10526,stylegan
stylegan,1,seed_9347668-lb_1--befd7cbb.png,9347668,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_4166173-lb_0--005aad9a.png,4166173,10000,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_1015044-lb_0--fef7749e.png,1015044,7204,pggan
stylegan,1,seed_6432762-lb_1--a5586c8f.png,6432762,12126,stylegan
stylegan,0,-seed_8592226-lb_0--b54b1f67.png,8592226,10526,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9670941-lb_1--c723a98c.png,9670941,7804,pggan
stylegan,1,seed_7987579-lb_1--a40b619a.png,7987579,12126,stylegan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_3274936-lb_0--6d92bde1.png,3274936,10000,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_592183-lb_1--3c7dc29a.png,592183,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_783287-lb_1--2e9a6cb1.png,783287,7804,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_8797269-lb_1--19e80cf2.png,8797269,9507,pggan
stylegan,1,seed_3591112-lb_1--7e6972a1.png,3591112,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_2861477-lb_1--8976af1b.png,2861477,7804,pggan
stylegan,1,seed_2568224-lb_1--d8db4192.png,2568224,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_906135-lb_1--ba018a52.png,906135,7804,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_3939858-lb_1--1aa66a1a.png,3939858,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2521634-lb_0--3c00000c.png,2521634,10512,pggan
stylegan,0,-seed_2656833-lb_0--6283e616.png,2656833,10526,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6928575-lb_0--4b23a6c6.png,6928575,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_9153300-lb_1--a5e6d32d.png,9153300,9507,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4176088-lb_1--b5ec5e6b.png,4176088,7804,pggan
stylegan,1,seed_3398064-lb_1--25cdbe68.png,3398064,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8864956-lb_0--e1c7502e.png,8864956,7204,pggan
stylegan,0,-seed_9557059-lb_0--f973d4f1.png,9557059,10526,stylegan
stylegan,1,seed_4714207-lb_1--ff759831.png,4714207,12126,stylegan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_3180242-lb_0--2dd1dc8d.png,3180242,10512,pggan
stylegan,1,seed_4591180-lb_1--2609bdcb.png,4591180,12126,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_245219-lb_1--6fa2c005.png,245219,9507,pggan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8976573-lb_0--c6a38ebd.png,8976573,7204,pggan
stylegan,1,seed_3242813-lb_1--70fd1125.png,3242813,12126,stylegan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_9967821-lb_1--ab02684f.png,9967821,7804,pggan
stylegan,1,seed_4897492-lb_1--1647eb6b.png,4897492,12126,stylegan
stylegan,1,seed_4397463-lb_1--20d01c73.png,4397463,12126,stylegan
stylegan,0,-seed_4517384-lb_0--57f353c9.png,4517384,10526,stylegan
stylegan,0,-seed_4805240-lb_0--9c32db79.png,4805240,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_847322-lb_1--8c194c77.png,847322,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_2524639-lb_0--83bbc4f0.png,2524639,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_1770191-lb_0--a573c258.png,1770191,10000,pggan
stylegan,1,seed_3679965-lb_1--571af39a.png,3679965,12126,stylegan
stylegan,0,-seed_2304955-lb_0--fe6acfef.png,2304955,10526,stylegan
stylegan,1,seed_1210560-lb_1--6720fb2a.png,1210560,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8161046-lb_0--30e54186.png,8161046,7204,pggan
005-pgan-p3_512x512_1,1,005-pgan-p3_512x512-seed_4278888-lb_1--03bed3fa.png,4278888,7804,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_6131213-lb_0--fecb14c6.png,6131213,10512,pggan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_3882873-lb_1--6863e139.png,3882873,9507,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5838870-lb_0--3e9a0d98.png,5838870,10512,pggan
stylegan,1,seed_6595701-lb_1--76a15b67.png,6595701,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_9270949-lb_0--c03b4d55.png,9270949,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_5959932-lb_0--951af35e.png,5959932,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_6177659-lb_0--155ef76a.png,6177659,10000,pggan
stylegan,0,-seed_5809580-lb_0--9f852450.png,5809580,10526,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_774338-lb_0--61fe415d.png,774338,7204,pggan
stylegan,0,-seed_2109161-lb_0--74673354.png,2109161,10526,stylegan
008-pgan-p3_512x512_1,1,008-pgan-p3_512x512-seed_4531410-lb_1--c6a51feb.png,4531410,9507,pggan
stylegan,1,seed_8310877-lb_1--34ff0656.png,8310877,12126,stylegan
006-pgan-p3_512x512_0,0,006-pgan-p3_512x512-seed_8804752-lb_0--bb9ff178.png,8804752,7204,pggan
009-pgan-p3_512x512_0,0,009-pgan-p3_512x512-seed_8954868-lb_0--7b67bdac.png,8954868,10512,pggan
007-pgan-p3_512x512_0,0,007-pgan-p3_512x512-seed_9975447-lb_0--d65e4011.png,9975447,10000,pggan
stylegan,1,seed_5427674-lb_1--e9ef650b.png,5427674,12126,stylegan
stylegan,0,-seed_7477993-lb_0--aea1e2a6.png,7477993,10526,stylegan
stylegan,0,-seed_3050902-lb_0--78adf449.png,3050902,10526,stylegan
stylegan,0,-seed_6526817-lb_0--da0bf0d5.png,6526817,10526,stylegan
stylegan,1,seed_6051865-lb_1--f1880343.png,6051865,12126,stylegan
