image_id,label_gan,type
seed_5545155-lb_1--defe0bf8.png,0,gan
seed_8948354-lb_1--cc8b292e.png,0,gan
seed_8343518-lb_1--be73b3c3.png,0,gan
seed_1385900-lb_1--f83b692f.png,0,gan
ISIC_0027841,1,real
seed_8204943-lb_1--52ba48c6.png,0,gan
seed_1429326-lb_1--5d860cc6.png,0,gan
seed_4438093-lb_1--7a93e671.png,0,gan
ISIC_0027696,1,real
seed_1665559-lb_1--9b80d02b.png,0,gan
seed_2912186-lb_1--1c923874.png,0,gan
seed_943554-lb_1--9b2ead15.png,0,gan
seed_8475650-lb_1--6f9ffa48.png,0,gan
seed_3843981-lb_1--26a60bfb.png,0,gan
seed_5952695-lb_1--93077cbf.png,0,gan
seed_3046000-lb_1--1ef14316.png,0,gan
seed_7716825-lb_1--c2e9e242.png,0,gan
seed_7439090-lb_1--01174058.png,0,gan
seed_4415066-lb_1--71ae3a8e.png,0,gan
seed_2802914-lb_1--c46764d4.png,0,gan
seed_114799-lb_1--e84af7f6.png,0,gan
seed_3349447-lb_1--33272592.png,0,gan
seed_7896066-lb_1--ec27c0de.png,0,gan
seed_6635349-lb_1--761c4aa9.png,0,gan
seed_1658284-lb_1--afd34c0e.png,0,gan
seed_4314566-lb_1--7bf673ad.png,0,gan
seed_7693947-lb_1--2e051b58.png,0,gan
seed_9170238-lb_1--22898ad3.png,0,gan
seed_2474416-lb_1--b14952cf.png,0,gan
seed_9038709-lb_1--05d11826.png,0,gan
seed_8483575-lb_1--f9a2a6cb.png,0,gan
seed_8558434-lb_1--f1b65e69.png,0,gan
seed_2832293-lb_1--66dfcccb.png,0,gan
ISIC_0033617,1,real
ISIC_0031200,1,real
seed_5219876-lb_1--e5b9cb58.png,0,gan
seed_29191-lb_1--4a5bb850.png,0,gan
seed_2582244-lb_1--c0eeb271.png,0,gan
seed_3912914-lb_1--efb8ebdd.png,0,gan
seed_373508-lb_1--11b9ce33.png,0,gan
seed_7069301-lb_1--aa3fac3b.png,0,gan
seed_6289406-lb_1--7ea02027.png,0,gan
ISIC_0028854,1,real
seed_1254592-lb_1--9507cfff.png,0,gan
seed_709872-lb_1--a927f10e.png,0,gan
seed_5932184-lb_1--0f2d74ea.png,0,gan
seed_7149255-lb_1--11f24846.png,0,gan
seed_3001398-lb_1--538f2bd8.png,0,gan
seed_550568-lb_1--5444d644.png,0,gan
seed_5645623-lb_1--ae9e649e.png,0,gan
seed_1840032-lb_1--1bb4d444.png,0,gan
seed_30523-lb_1--6c95d23a.png,0,gan
seed_5375286-lb_1--167e9b19.png,0,gan
seed_2608669-lb_1--157a48be.png,0,gan
seed_257603-lb_1--4eead707.png,0,gan
seed_8172344-lb_1--25d19532.png,0,gan
ISIC_0031548,1,real
seed_8202794-lb_1--32abc6cb.png,0,gan
seed_4756922-lb_1--5c59c2c7.png,0,gan
seed_358420-lb_1--24b6f2d3.png,0,gan
seed_982295-lb_1--34c9c0c4.png,0,gan
seed_5911215-lb_1--3048657a.png,0,gan
ISIC_0025723,1,real
seed_6987419-lb_1--d85126fc.png,0,gan
ISIC_0026458,1,real
seed_812930-lb_1--38a43b97.png,0,gan
seed_5556041-lb_1--dcd6b920.png,0,gan
seed_1959609-lb_1--738155d2.png,0,gan
seed_1042114-lb_1--e8e0b30a.png,0,gan
seed_164913-lb_1--a548397a.png,0,gan
seed_8987208-lb_1--bad05d6d.png,0,gan
seed_2699577-lb_1--55d83f09.png,0,gan
ISIC_0030291,1,real
seed_4877977-lb_1--ff6c4dbb.png,0,gan
seed_3384172-lb_1--0735e0c1.png,0,gan
seed_7132727-lb_1--e43dc973.png,0,gan
ISIC_0030301,1,real
seed_6187442-lb_1--48b82669.png,0,gan
seed_1787217-lb_1--fe10f5cc.png,0,gan
seed_8943011-lb_1--6fe645fc.png,0,gan
ISIC_0025210,1,real
ISIC_0033060,1,real
seed_3890500-lb_1--013c1e91.png,0,gan
seed_6539770-lb_1--50636181.png,0,gan
ISIC_0031459,1,real
seed_8887470-lb_1--b830637b.png,0,gan
ISIC_0029119,1,real
seed_7594709-lb_1--1a3136b7.png,0,gan
ISIC_0029942,1,real
seed_3665143-lb_1--e54d7b05.png,0,gan
seed_6551521-lb_1--f474fa9d.png,0,gan
seed_3617884-lb_1--8b68ba21.png,0,gan
seed_2152412-lb_1--f5b92504.png,0,gan
seed_4185032-lb_1--dd073fa4.png,0,gan
seed_2723694-lb_1--e121779a.png,0,gan
seed_9021676-lb_1--2bd86fcd.png,0,gan
seed_4858980-lb_1--b3824c43.png,0,gan
seed_6165238-lb_1--0198d4d6.png,0,gan
seed_7368084-lb_1--f9bf7284.png,0,gan
ISIC_0031693,1,real
seed_1272187-lb_1--17d1b4c4.png,0,gan
seed_9698652-lb_1--dcb67c5e.png,0,gan
seed_5186438-lb_1--7f808de4.png,0,gan
seed_167806-lb_1--438b541a.png,0,gan
seed_2717512-lb_1--a2c571ca.png,0,gan
seed_2880240-lb_1--49ad7781.png,0,gan
seed_1068697-lb_1--9229445f.png,0,gan
seed_9986844-lb_1--79fd2a17.png,0,gan
seed_8066792-lb_1--933d250e.png,0,gan
seed_8146271-lb_1--d740ec24.png,0,gan
seed_95183-lb_1--30a079d0.png,0,gan
seed_2111758-lb_1--6d7f12df.png,0,gan
ISIC_0032649,1,real
seed_6548166-lb_1--9daaa51f.png,0,gan
seed_9759942-lb_1--1227e9c2.png,0,gan
seed_5477569-lb_1--d8871a23.png,0,gan
seed_7879535-lb_1--16a7e111.png,0,gan
seed_7961464-lb_1--fd945add.png,0,gan
seed_1205275-lb_1--5bb86c22.png,0,gan
seed_9423930-lb_1--98a02a53.png,0,gan
seed_3905539-lb_1--fe0c2844.png,0,gan
seed_3659722-lb_1--f9e03488.png,0,gan
seed_8550261-lb_1--49636152.png,0,gan
seed_2233954-lb_1--7ad1495e.png,0,gan
seed_347693-lb_1--d3fe545b.png,0,gan
ISIC_0032266,1,real
seed_8023660-lb_1--18763af0.png,0,gan
ISIC_0029115,1,real
seed_3661877-lb_1--0d8566e9.png,0,gan
seed_3309447-lb_1--07f39317.png,0,gan
seed_7051408-lb_1--d538fc94.png,0,gan
seed_5354874-lb_1--4bd64dca.png,0,gan
seed_6494622-lb_1--31b3084b.png,0,gan
ISIC_0030249,1,real
seed_2391657-lb_1--cfbe2956.png,0,gan
seed_7499788-lb_1--ea1fd707.png,0,gan
seed_8965686-lb_1--fc009e83.png,0,gan
ISIC_0026666,1,real
seed_4905249-lb_1--8a845b8e.png,0,gan
ISIC_0029120,1,real
seed_9020977-lb_1--5337c347.png,0,gan
ISIC_0032506,1,real
seed_6486882-lb_1--d2df2c53.png,0,gan
seed_7266778-lb_1--585e1630.png,0,gan
seed_21441-lb_1--227d4f14.png,0,gan
seed_6902173-lb_1--885c2c7d.png,0,gan
ISIC_0025667,1,real
seed_9328592-lb_1--fcf2d180.png,0,gan
seed_1208733-lb_1--6b4dcd60.png,0,gan
seed_3163136-lb_1--e7f783bd.png,0,gan
seed_4453799-lb_1--a194e9e1.png,0,gan
seed_2113624-lb_1--c392da4c.png,0,gan
seed_4339404-lb_1--356b2e9e.png,0,gan
ISIC_0029507,1,real
seed_7305504-lb_1--85ff6c90.png,0,gan
seed_1964189-lb_1--9f3d6b9a.png,0,gan
ISIC_0025012,1,real
ISIC_0031238,1,real
seed_8611676-lb_1--3533996a.png,0,gan
ISIC_0034201,1,real
ISIC_0031336,1,real
seed_5286991-lb_1--e6ffeef5.png,0,gan
seed_5797830-lb_1--06ce9c65.png,0,gan
seed_7934837-lb_1--64f3e34c.png,0,gan
seed_5282231-lb_1--4d3dea94.png,0,gan
seed_681688-lb_1--246ca61e.png,0,gan
seed_7834072-lb_1--fadc6cd2.png,0,gan
seed_3126800-lb_1--ae37643a.png,0,gan
seed_6814024-lb_1--f3b37238.png,0,gan
seed_7450777-lb_1--8b369938.png,0,gan
seed_1109825-lb_1--009faa09.png,0,gan
seed_8457590-lb_1--c5976b6e.png,0,gan
seed_7061112-lb_1--a501562f.png,0,gan
ISIC_0026830,1,real
ISIC_0028836,1,real
seed_8378356-lb_1--e0c558a9.png,0,gan
seed_2078282-lb_1--ca3c9ba6.png,0,gan
seed_7132089-lb_1--90a0bf0d.png,0,gan
seed_9340484-lb_1--2d591a63.png,0,gan
seed_3483929-lb_1--68bedda7.png,0,gan
ISIC_0031289,1,real
seed_3838065-lb_1--0b57f955.png,0,gan
seed_9684347-lb_1--b5aa37ef.png,0,gan
seed_2795226-lb_1--e1569a46.png,0,gan
seed_9615960-lb_1--b3db0e60.png,0,gan
seed_7986800-lb_1--7a1f87be.png,0,gan
ISIC_0032108,1,real
seed_8925403-lb_1--5bef8213.png,0,gan
ISIC_0025662,1,real
seed_8498195-lb_1--fb7ee320.png,0,gan
seed_3942102-lb_1--983b460d.png,0,gan
seed_8050297-lb_1--2398f0c4.png,0,gan
seed_4997597-lb_1--a24deab7.png,0,gan
seed_1473303-lb_1--f9267d9f.png,0,gan
ISIC_0034209,1,real
seed_6994651-lb_1--ff643911.png,0,gan
seed_2066830-lb_1--44a6feaf.png,0,gan
seed_4998875-lb_1--9d220063.png,0,gan
seed_2118776-lb_1--87266d93.png,0,gan
seed_2377595-lb_1--36dc3f67.png,0,gan
seed_7787438-lb_1--eed297e5.png,0,gan
ISIC_0026002,1,real
seed_9743064-lb_1--f1407ef3.png,0,gan
seed_5891691-lb_1--41a1466e.png,0,gan
seed_1218932-lb_1--1ae9bf6f.png,0,gan
seed_9976594-lb_1--30784fca.png,0,gan
ISIC_0033376,1,real
seed_2598034-lb_1--aa42e041.png,0,gan
seed_9775993-lb_1--4b73a7e9.png,0,gan
ISIC_0028100,1,real
ISIC_0033585,1,real
seed_3551950-lb_1--72f5914f.png,0,gan
ISIC_0027550,1,real
seed_5255178-lb_1--4ddf0330.png,0,gan
seed_4781069-lb_1--8bf4fa62.png,0,gan
seed_863393-lb_1--b4d8b7ad.png,0,gan
seed_4291687-lb_1--e5748874.png,0,gan
ISIC_0027165,1,real
ISIC_0029314,1,real
seed_2388364-lb_1--3760960b.png,0,gan
seed_5897144-lb_1--a869100b.png,0,gan
ISIC_0025164,1,real
ISIC_0025006,1,real
ISIC_0028017,1,real
seed_6873386-lb_1--6e902b72.png,0,gan
ISIC_0026504,1,real
seed_6343311-lb_1--da574716.png,0,gan
ISIC_0032071,1,real
seed_719766-lb_1--f7e48965.png,0,gan
seed_4232907-lb_1--a17acf6f.png,0,gan
seed_8370943-lb_1--d1114380.png,0,gan
seed_2701079-lb_1--9cbda6a7.png,0,gan
seed_1524619-lb_1--428b2487.png,0,gan
seed_4845044-lb_1--ffa63c7b.png,0,gan
ISIC_0031138,1,real
seed_5543574-lb_1--aa722341.png,0,gan
ISIC_0026826,1,real
ISIC_0033371,1,real
seed_2234297-lb_1--9261bb20.png,0,gan
seed_9844619-lb_1--12e16ec2.png,0,gan
ISIC_0033420,1,real
seed_9773287-lb_1--e3e8c227.png,0,gan
seed_7882489-lb_1--6c5695bf.png,0,gan
seed_6727632-lb_1--a73b7732.png,0,gan
seed_9230839-lb_1--497179b9.png,0,gan
seed_2502779-lb_1--23d3f8de.png,0,gan
seed_7226754-lb_1--89f2d913.png,0,gan
seed_8601604-lb_1--78b63014.png,0,gan
seed_7740077-lb_1--b12a673e.png,0,gan
seed_5025217-lb_1--81cc9f17.png,0,gan
ISIC_0030809,1,real
seed_4070034-lb_1--2c99d44d.png,0,gan
seed_8085898-lb_1--a0e56b48.png,0,gan
seed_3107908-lb_1--2cd73e5f.png,0,gan
seed_3316596-lb_1--b0790b28.png,0,gan
seed_9264326-lb_1--e661c9c8.png,0,gan
seed_8749715-lb_1--f029e9a7.png,0,gan
seed_6695308-lb_1--489eea9f.png,0,gan
seed_3627540-lb_1--8bc499e7.png,0,gan
seed_2252789-lb_1--72c3ed8a.png,0,gan
seed_4956701-lb_1--3fc74354.png,0,gan
ISIC_0029319,1,real
seed_2341419-lb_1--4055bf84.png,0,gan
seed_617123-lb_1--2260e4cb.png,0,gan
seed_3931142-lb_1--5d7076f0.png,0,gan
seed_7721443-lb_1--c4b0fe65.png,0,gan
seed_78642-lb_1--f7334817.png,0,gan
seed_2775668-lb_1--75aa467f.png,0,gan
seed_8568633-lb_1--b9110805.png,0,gan
seed_8075718-lb_1--d7c69fa4.png,0,gan
seed_143211-lb_1--b1b3250d.png,0,gan
seed_6739421-lb_1--dc512f28.png,0,gan
seed_5529939-lb_1--58b8c63d.png,0,gan
seed_5781322-lb_1--be9b743e.png,0,gan
seed_1146510-lb_1--a853d945.png,0,gan
seed_3194270-lb_1--e537a63a.png,0,gan
seed_3490026-lb_1--c419962c.png,0,gan
seed_650053-lb_1--42c9b323.png,0,gan
seed_2715043-lb_1--d81ba818.png,0,gan
seed_2900411-lb_1--44249a29.png,0,gan
ISIC_0028433,1,real
ISIC_0024760,1,real
ISIC_0033636,1,real
ISIC_0034047,1,real
ISIC_0031451,1,real
seed_3744774-lb_1--2863709c.png,0,gan
seed_395316-lb_1--659a6743.png,0,gan
seed_8796392-lb_1--76b0315f.png,0,gan
seed_4158381-lb_1--5b1c59c2.png,0,gan
seed_6428416-lb_1--ac95975c.png,0,gan
seed_6850452-lb_1--3f8c9a32.png,0,gan
seed_1983192-lb_1--f8cd2e37.png,0,gan
seed_2735962-lb_1--861b646c.png,0,gan
seed_770773-lb_1--3c6ae172.png,0,gan
seed_4488918-lb_1--c4f66d81.png,0,gan
seed_54096-lb_1--cf9576a0.png,0,gan
seed_5261517-lb_1--58c0bd34.png,0,gan
seed_177113-lb_1--47aaf5db.png,0,gan
seed_388449-lb_1--8db62dfc.png,0,gan
seed_9494779-lb_1--2c84ff0d.png,0,gan
seed_9784124-lb_1--cfb674e9.png,0,gan
seed_6576305-lb_1--1daaf65f.png,0,gan
seed_8296499-lb_1--8a607dd7.png,0,gan
ISIC_0027307,1,real
seed_1807779-lb_1--7d363605.png,0,gan
seed_8287899-lb_1--ac2854b6.png,0,gan
ISIC_0025146,1,real
seed_158834-lb_1--126951d6.png,0,gan
seed_8230632-lb_1--d1356070.png,0,gan
seed_7652402-lb_1--75b7fcbb.png,0,gan
ISIC_0027147,1,real
seed_3291119-lb_1--50655b09.png,0,gan
seed_8192174-lb_1--61075d60.png,0,gan
seed_5660771-lb_1--b1fc71b7.png,0,gan
ISIC_0030370,1,real
ISIC_0030462,1,real
seed_5556595-lb_1--a7f8b09e.png,0,gan
seed_8653237-lb_1--635a56d6.png,0,gan
ISIC_0033429,1,real
seed_8161012-lb_1--02fcfd43.png,0,gan
seed_2411416-lb_1--7dc241bd.png,0,gan
seed_3822814-lb_1--2f319323.png,0,gan
seed_5984549-lb_1--defdea8b.png,0,gan
seed_9337136-lb_1--f7dbd423.png,0,gan
seed_9811087-lb_1--6ff31a40.png,0,gan
seed_8052506-lb_1--5a75583c.png,0,gan
seed_8071424-lb_1--b252f973.png,0,gan
seed_7076324-lb_1--4268356d.png,0,gan
seed_7195186-lb_1--f7aead0e.png,0,gan
seed_712240-lb_1--e8d91905.png,0,gan
seed_3813752-lb_1--1d72f1b8.png,0,gan
ISIC_0029206,1,real
seed_7991542-lb_1--21b5cf55.png,0,gan
seed_638016-lb_1--6b790bd3.png,0,gan
seed_2124301-lb_1--4ccef60b.png,0,gan
seed_8567807-lb_1--188de43b.png,0,gan
seed_8742555-lb_1--9220b438.png,0,gan
ISIC_0024413,1,real
ISIC_0028920,1,real
seed_6562501-lb_1--38b55637.png,0,gan
seed_8266466-lb_1--661202c0.png,0,gan
seed_9410068-lb_1--f7859365.png,0,gan
seed_4276851-lb_1--628a0ae9.png,0,gan
seed_3782234-lb_1--69dba6dd.png,0,gan
seed_9605563-lb_1--1c3799df.png,0,gan
seed_3936266-lb_1--2e1ee034.png,0,gan
seed_6217209-lb_1--887e9d9a.png,0,gan
seed_2472377-lb_1--9f365375.png,0,gan
ISIC_0025962,1,real
seed_2722784-lb_1--776dbf4f.png,0,gan
seed_2939647-lb_1--0431b05f.png,0,gan
seed_1059871-lb_1--fcf1d3a9.png,0,gan
seed_953563-lb_1--fde1b79f.png,0,gan
seed_7397353-lb_1--92da7621.png,0,gan
seed_4257489-lb_1--c2fa5280.png,0,gan
seed_5566893-lb_1--5baec581.png,0,gan
seed_1641768-lb_1--ee12ffb2.png,0,gan
seed_8211095-lb_1--0f47585f.png,0,gan
seed_9099659-lb_1--5c30c638.png,0,gan
seed_3216440-lb_1--e75e1ab9.png,0,gan
seed_9734366-lb_1--2014be8c.png,0,gan
seed_1215945-lb_1--15baef3f.png,0,gan
seed_5917420-lb_1--e45c8a79.png,0,gan
seed_8336314-lb_1--af101277.png,0,gan
ISIC_0030290,1,real
seed_1012353-lb_1--abd54504.png,0,gan
seed_9970162-lb_1--5af6748b.png,0,gan
seed_9316687-lb_1--87975f52.png,0,gan
seed_6446400-lb_1--2f193c85.png,0,gan
seed_1414911-lb_1--cb030de5.png,0,gan
seed_9764110-lb_1--878a9957.png,0,gan
ISIC_0027333,1,real
seed_3279925-lb_1--70e0445a.png,0,gan
seed_9389108-lb_1--946828b2.png,0,gan
seed_9220331-lb_1--ebed68bd.png,0,gan
seed_9234468-lb_1--a5a87fe0.png,0,gan
seed_2961139-lb_1--b5464b37.png,0,gan
ISIC_0034214,1,real
seed_978312-lb_1--c6583b2b.png,0,gan
seed_7685671-lb_1--6eb6f72f.png,0,gan
seed_2718483-lb_1--263a4698.png,0,gan
seed_7779957-lb_1--fb6bfc61.png,0,gan
seed_4224261-lb_1--143c7a52.png,0,gan
seed_6180878-lb_1--c1e1a27e.png,0,gan
seed_9264634-lb_1--2d6a14f5.png,0,gan
seed_3451082-lb_1--dbfa894a.png,0,gan
ISIC_0030608,1,real
ISIC_0027660,1,real
seed_2925130-lb_1--9d6d2fad.png,0,gan
seed_5533272-lb_1--e151764e.png,0,gan
seed_8913524-lb_1--f7d083d4.png,0,gan
seed_1835052-lb_1--9d2d8642.png,0,gan
ISIC_0026260,1,real
seed_2412078-lb_1--6a7ae639.png,0,gan
seed_55733-lb_1--c33867b7.png,0,gan
seed_7952685-lb_1--ec555a50.png,0,gan
seed_5000238-lb_1--00fdd641.png,0,gan
seed_562627-lb_1--a6cd6b60.png,0,gan
seed_3967615-lb_1--615e7f0b.png,0,gan
seed_2676210-lb_1--b68194f7.png,0,gan
seed_6477703-lb_1--e09a0857.png,0,gan
seed_8738814-lb_1--03e6913d.png,0,gan
seed_7615680-lb_1--9be2128f.png,0,gan
seed_5804912-lb_1--c45decc8.png,0,gan
seed_6352794-lb_1--6eae631f.png,0,gan
seed_5241255-lb_1--a6739397.png,0,gan
ISIC_0027161,1,real
seed_4356754-lb_1--bb15d4d3.png,0,gan
seed_8451979-lb_1--57ab8850.png,0,gan
seed_8450656-lb_1--352b3652.png,0,gan
seed_6117426-lb_1--ca80e199.png,0,gan
ISIC_0026430,1,real
seed_116057-lb_1--0ebe2771.png,0,gan
seed_2805373-lb_1--e4d57cf3.png,0,gan
seed_4135896-lb_1--393373bb.png,0,gan
seed_7399413-lb_1--4032c620.png,0,gan
seed_1525256-lb_1--0684abe0.png,0,gan
ISIC_0032272,1,real
seed_420130-lb_1--0b3e3466.png,0,gan
seed_6546655-lb_1--1b45b725.png,0,gan
ISIC_0033114,1,real
ISIC_0032211,1,real
seed_7274996-lb_1--19c09a27.png,0,gan
seed_3978319-lb_1--7bf29646.png,0,gan
seed_8744747-lb_1--f8774e1b.png,0,gan
seed_1371483-lb_1--a943376e.png,0,gan
seed_7261652-lb_1--1ff13aab.png,0,gan
seed_7630217-lb_1--2131ef54.png,0,gan
ISIC_0031455,1,real
seed_7531263-lb_1--143b5842.png,0,gan
ISIC_0027405,1,real
ISIC_0025153,1,real
seed_8829993-lb_1--3b10296d.png,0,gan
seed_5177732-lb_1--4ce226bc.png,0,gan
seed_8097687-lb_1--2df998f9.png,0,gan
seed_3559099-lb_1--83852d80.png,0,gan
seed_9238101-lb_1--0388b780.png,0,gan
seed_3493993-lb_1--e6893f76.png,0,gan
seed_7902968-lb_1--ec3f2bb4.png,0,gan
seed_6253579-lb_1--3054bb1d.png,0,gan
seed_677092-lb_1--e7d13f69.png,0,gan
seed_5934043-lb_1--4800271d.png,0,gan
seed_8634860-lb_1--caf19ec2.png,0,gan
seed_3818113-lb_1--afa3aa45.png,0,gan
seed_2567128-lb_1--2dfef9b4.png,0,gan
seed_9522981-lb_1--256e98b9.png,0,gan
seed_7946955-lb_1--1e4131d1.png,0,gan
ISIC_0025534,1,real
seed_1010292-lb_1--e4d2dcef.png,0,gan
seed_5772468-lb_1--e7e3b9a2.png,0,gan
seed_5103435-lb_1--4a6ce26a.png,0,gan
seed_4008767-lb_1--ee9ae3eb.png,0,gan
seed_7261793-lb_1--e6c84994.png,0,gan
seed_549083-lb_1--7d8b2325.png,0,gan
seed_6342722-lb_1--afa7240c.png,0,gan
seed_3739633-lb_1--d10b6b09.png,0,gan
seed_154204-lb_1--fff48dfc.png,0,gan
seed_6237928-lb_1--d268d908.png,0,gan
seed_6713050-lb_1--081c4c5e.png,0,gan
seed_3519707-lb_1--32bf705b.png,0,gan
seed_2051847-lb_1--493cc4fe.png,0,gan
ISIC_0029429,1,real
seed_6063257-lb_1--19c5e52f.png,0,gan
seed_1585765-lb_1--9b800a72.png,0,gan
seed_3449425-lb_1--055c3164.png,0,gan
ISIC_0025056,1,real
seed_8438199-lb_1--357c7df7.png,0,gan
seed_5161597-lb_1--ae6addbf.png,0,gan
ISIC_0030247,1,real
seed_6463615-lb_1--b50900f5.png,0,gan
seed_529160-lb_1--63c50045.png,0,gan
seed_3038975-lb_1--d140c55f.png,0,gan
seed_6938100-lb_1--e99475c5.png,0,gan
seed_2222464-lb_1--091d9481.png,0,gan
seed_6822014-lb_1--944f1c0c.png,0,gan
seed_5939213-lb_1--25ef2ca4.png,0,gan
seed_8102715-lb_1--be163f73.png,0,gan
seed_4740885-lb_1--f84ad142.png,0,gan
ISIC_0025142,1,real
ISIC_0025827,1,real
seed_7208711-lb_1--1442441b.png,0,gan
seed_3976524-lb_1--eaf01e8f.png,0,gan
ISIC_0032338,1,real
seed_781484-lb_1--2806dfe7.png,0,gan
seed_1628252-lb_1--0dff801b.png,0,gan
seed_4562181-lb_1--d734fb8d.png,0,gan
ISIC_0028587,1,real
seed_8488230-lb_1--0bbcb17d.png,0,gan
seed_852525-lb_1--9258a2da.png,0,gan
ISIC_0026694,1,real
seed_1910458-lb_1--8fe09cf6.png,0,gan
seed_7664328-lb_1--d0c06da2.png,0,gan
ISIC_0029004,1,real
ISIC_0031499,1,real
seed_6268335-lb_1--a4ebafde.png,0,gan
seed_5626143-lb_1--0090e690.png,0,gan
seed_8971429-lb_1--1d931f2d.png,0,gan
seed_5473578-lb_1--900cec7d.png,0,gan
ISIC_0033765,1,real
seed_8662684-lb_1--6b067723.png,0,gan
seed_1403809-lb_1--3426265c.png,0,gan
seed_4519168-lb_1--804ee31d.png,0,gan
seed_106222-lb_1--d0fcbefa.png,0,gan
seed_6454967-lb_1--03da59e6.png,0,gan
seed_3287936-lb_1--cade3ebb.png,0,gan
seed_1908102-lb_1--1dde846a.png,0,gan
ISIC_0033192,1,real
seed_9263718-lb_1--40528329.png,0,gan
seed_3731061-lb_1--8795dd59.png,0,gan
seed_5240441-lb_1--97c03e9d.png,0,gan
seed_9480775-lb_1--a029c8ff.png,0,gan
seed_2821664-lb_1--d365be9a.png,0,gan
seed_6419684-lb_1--63feee8e.png,0,gan
ISIC_0032094,1,real
seed_9254937-lb_1--7cf8934c.png,0,gan
seed_7634758-lb_1--4ad02405.png,0,gan
ISIC_0025886,1,real
ISIC_0030728,1,real
seed_5952877-lb_1--c8f7ae40.png,0,gan
seed_784021-lb_1--f0a0d623.png,0,gan
ISIC_0033036,1,real
seed_886356-lb_1--ff3e6abd.png,0,gan
seed_7857681-lb_1--941a32a6.png,0,gan
seed_8326121-lb_1--95a75bcd.png,0,gan
seed_5767970-lb_1--1cc0a2aa.png,0,gan
ISIC_0026780,1,real
seed_3997836-lb_1--3d80af44.png,0,gan
seed_2041203-lb_1--d7f3bc64.png,0,gan
seed_3639620-lb_1--b7ed2a98.png,0,gan
seed_7230681-lb_1--9464f9c4.png,0,gan
ISIC_0031525,1,real
seed_7366501-lb_1--c4c84ff4.png,0,gan
ISIC_0030339,1,real
seed_4201988-lb_1--e00e37e2.png,0,gan
seed_6905645-lb_1--89856c5d.png,0,gan
seed_9705773-lb_1--df00f0e8.png,0,gan
seed_7203094-lb_1--68d0f0df.png,0,gan
seed_6594715-lb_1--1a643e62.png,0,gan
seed_3621270-lb_1--a263b520.png,0,gan
ISIC_0033314,1,real
seed_8495258-lb_1--4582dd15.png,0,gan
seed_7676506-lb_1--61d36654.png,0,gan
seed_9086462-lb_1--c66dbf1d.png,0,gan
seed_1856831-lb_1--9a67980b.png,0,gan
seed_7417296-lb_1--9dcefeaf.png,0,gan
seed_9900908-lb_1--e93288ec.png,0,gan
seed_6017423-lb_1--4580f10c.png,0,gan
seed_2147853-lb_1--596abe31.png,0,gan
seed_4236338-lb_1--49d7b281.png,0,gan
seed_3147365-lb_1--6b5b794b.png,0,gan
ISIC_0027021,1,real
seed_5161635-lb_1--3f460292.png,0,gan
seed_7230153-lb_1--303d1231.png,0,gan
ISIC_0029929,1,real
seed_3425915-lb_1--0cbd2b0e.png,0,gan
seed_6128636-lb_1--792375a9.png,0,gan
seed_8508549-lb_1--9ec9bf02.png,0,gan
seed_5634923-lb_1--2660583e.png,0,gan
seed_1110221-lb_1--dbcfe4b4.png,0,gan
ISIC_0028940,1,real
seed_4084378-lb_1--7209dbfb.png,0,gan
seed_5357613-lb_1--e4438d23.png,0,gan
seed_2343979-lb_1--b285f602.png,0,gan
seed_4067771-lb_1--78ac5407.png,0,gan
seed_9943813-lb_1--d2b16fb0.png,0,gan
seed_3990000-lb_1--33d3a6e1.png,0,gan
seed_2301527-lb_1--a21191d4.png,0,gan
seed_707330-lb_1--57bee626.png,0,gan
seed_9717783-lb_1--e80ef6d2.png,0,gan
seed_4432803-lb_1--9ce93c12.png,0,gan
ISIC_0032845,1,real
seed_2343170-lb_1--4e0bde4a.png,0,gan
seed_1898436-lb_1--1e778ef4.png,0,gan
seed_5819368-lb_1--54dac3da.png,0,gan
seed_6572569-lb_1--3e1b4815.png,0,gan
seed_6121522-lb_1--f3f480a6.png,0,gan
ISIC_0024475,1,real
ISIC_0024767,1,real
ISIC_0028869,1,real
seed_9774458-lb_1--1fbdea42.png,0,gan
seed_2699741-lb_1--e62f8ee6.png,0,gan
seed_6680336-lb_1--49b67021.png,0,gan
seed_9274978-lb_1--4e86b23c.png,0,gan
seed_6181322-lb_1--3a5908f4.png,0,gan
seed_5213906-lb_1--fa459fc2.png,0,gan
seed_4798110-lb_1--496d0de0.png,0,gan
seed_466252-lb_1--45d1dcf8.png,0,gan
seed_2346788-lb_1--1ba19e9f.png,0,gan
seed_2226146-lb_1--9c24a255.png,0,gan
ISIC_0030575,1,real
seed_2274786-lb_1--b00cff5e.png,0,gan
seed_5770820-lb_1--06c2a95f.png,0,gan
seed_4810174-lb_1--53e369c3.png,0,gan
seed_1664283-lb_1--7e0b205e.png,0,gan
seed_9923554-lb_1--11106b7b.png,0,gan
seed_3156178-lb_1--da3d75e8.png,0,gan
ISIC_0027299,1,real
seed_4868374-lb_1--afbedb29.png,0,gan
seed_3788893-lb_1--13635e70.png,0,gan
seed_5449034-lb_1--b4c29568.png,0,gan
seed_1759525-lb_1--f48fa20d.png,0,gan
seed_4743249-lb_1--38f09d26.png,0,gan
seed_2226693-lb_1--3e6f5b02.png,0,gan
seed_7858789-lb_1--37d8e4c7.png,0,gan
seed_351725-lb_1--9a0233b5.png,0,gan
ISIC_0024323,1,real
